id,interval,speed_infraction,hard_brake,perclos_score,speed
0d023c41-7053-4115-9d34-18156f9bd1ab,56,7,8,0.6,30.46
0d023c41-7053-4115-9d34-18156f9bd1ab,57,8,1,0.73,5.92
0d023c41-7053-4115-9d34-18156f9bd1ab,58,10,3,0.27,35.69
0d023c41-7053-4115-9d34-18156f9bd1ab,59,2,8,0.06,8.91
0d023c41-7053-4115-9d34-18156f9bd1ab,60,9,0,0.92,4.28
0d023c41-7053-4115-9d34-18156f9bd1ab,61,6,7,0.05,14.79
0d023c41-7053-4115-9d34-18156f9bd1ab,62,10,8,0.62,3.29
0d023c41-7053-4115-9d34-18156f9bd1ab,63,3,1,0.1,29.54
0d023c41-7053-4115-9d34-18156f9bd1ab,64,5,5,0.53,1.56
0d023c41-7053-4115-9d34-18156f9bd1ab,65,1,5,0.26,0.51
0d023c41-7053-4115-9d34-18156f9bd1ab,66,0,9,0.57,13.29
0d023c41-7053-4115-9d34-18156f9bd1ab,67,6,0,0.18,0.78
0d023c41-7053-4115-9d34-18156f9bd1ab,68,9,2,0.23,30.47
0d023c41-7053-4115-9d34-18156f9bd1ab,69,10,0,0.32,20.32
0d023c41-7053-4115-9d34-18156f9bd1ab,70,7,4,0.16,14.07
0d023c41-7053-4115-9d34-18156f9bd1ab,71,8,1,0.79,12.04
0d023c41-7053-4115-9d34-18156f9bd1ab,72,5,3,0.22,21.79
0d023c41-7053-4115-9d34-18156f9bd1ab,73,7,6,0.92,29.02
0d023c41-7053-4115-9d34-18156f9bd1ab,74,9,8,0.91,24.02
0d023c41-7053-4115-9d34-18156f9bd1ab,75,4,0,0.17,15.31
0d023c41-7053-4115-9d34-18156f9bd1ab,76,10,10,0.18,24.03
0d023c41-7053-4115-9d34-18156f9bd1ab,77,3,2,0.3,6.62
0d023c41-7053-4115-9d34-18156f9bd1ab,78,2,10,0.06,26.08
0d023c41-7053-4115-9d34-18156f9bd1ab,79,0,3,0.19,21.3
0d023c41-7053-4115-9d34-18156f9bd1ab,80,10,4,0.02,8.88
0d023c41-7053-4115-9d34-18156f9bd1ab,81,1,10,0.68,22.84
0d023c41-7053-4115-9d34-18156f9bd1ab,82,7,6,0.38,18.62
0d023c41-7053-4115-9d34-18156f9bd1ab,83,1,3,0.7,13.23
0d023c41-7053-4115-9d34-18156f9bd1ab,84,3,6,0.02,30.14
0d023c41-7053-4115-9d34-18156f9bd1ab,85,0,7,0.41,32.68
0d023c41-7053-4115-9d34-18156f9bd1ab,86,5,4,0.11,16.08
0d023c41-7053-4115-9d34-18156f9bd1ab,87,0,10,0.62,25.64
0d023c41-7053-4115-9d34-18156f9bd1ab,88,3,0,0.16,0.1
0d023c41-7053-4115-9d34-18156f9bd1ab,89,6,6,0.03,22.87
0d023c41-7053-4115-9d34-18156f9bd1ab,90,8,7,0.93,36.82
0d023c41-7053-4115-9d34-18156f9bd1ab,91,8,3,0.02,37.49
0d023c41-7053-4115-9d34-18156f9bd1ab,92,1,6,0.85,35.79
0d023c41-7053-4115-9d34-18156f9bd1ab,93,2,6,0.3,23.93
0d023c41-7053-4115-9d34-18156f9bd1ab,94,5,4,0.03,11.3
0d023c41-7053-4115-9d34-18156f9bd1ab,95,9,4,0.4,6.73
0d023c41-7053-4115-9d34-18156f9bd1ab,96,6,1,0.46,6.38
0d023c41-7053-4115-9d34-18156f9bd1ab,97,7,3,0.25,38.31
0d023c41-7053-4115-9d34-18156f9bd1ab,98,2,0,0.82,36.46
0d023c41-7053-4115-9d34-18156f9bd1ab,99,10,5,0.61,26.54
